datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-01-25 03:00:00,19066.331,18786.979,18915.688414176493,19037.249995,18989.207
2025-01-25 04:00:00,19366.605,19066.331,19310.270942503386,19622.421845000004,19473.69
2025-01-25 05:00:00,19662.431,19366.605,19640.38697792166,19835.88337000001,19654.986
2025-01-25 06:00:00,20029.739,19662.431,19933.940053014136,19950.48481500002,19869.645
2025-01-25 07:00:00,20171.968,20029.739,20108.270879333188,20172.391559999985,20059.38
2025-01-25 08:00:00,19498.028,20171.968,20153.643245413547,20184.24266000001,19987.21
2025-01-25 09:00:00,18733.648,19498.028,19078.222672616375,18924.916164999973,18668.648
2025-01-25 10:00:00,17968.394,18733.648,18357.846978711357,17906.484605000012,18114.32
2025-01-25 11:00:00,17326.95,17968.394,17660.676893537147,17468.662249999983,17555.84
2025-01-25 12:00:00,16819.978,17326.95,17142.974145845623,16826.282324999993,16859.71
2025-01-25 13:00:00,16340.76,16819.978,16745.839744109704,16434.739664999994,16499.125
2025-01-25 14:00:00,16289.819,16340.76,16294.285694190394,15960.007289999996,16067.176
2025-01-25 15:00:00,16486.175000000003,16289.819,16461.641289488507,16327.045935000011,16724.42
2025-01-25 16:00:00,17066.665,16486.175000000003,16725.923296939793,16793.456000000017,17196.908
2025-01-25 17:00:00,17666.711,17066.665,17408.691757494445,17566.206650000004,17677.83
2025-01-25 18:00:00,17712.326,17666.711,17884.122057143155,18181.042055000013,17851.697
2025-01-25 19:00:00,17621.371,17712.326,17519.376388370096,17845.37842499999,17855.96
2025-01-25 20:00:00,17377.977,17621.371,17292.744405663296,17513.83575,17664.277
2025-01-25 21:00:00,16964.034,17377.977,16915.980560301556,17120.695214999992,17067.111
2025-01-25 22:00:00,16530.16,16964.034,16392.895100754533,16557.04706500001,16587.877
2025-01-25 23:00:00,16302.891,16530.16,16204.173943596727,16079.339379999994,16025.31
2025-01-26 00:00:00,16043.969,16302.891,16097.547161730958,16100.919429999998,16104.78
2025-01-26 01:00:00,16063.037,16043.969,15829.681452329509,15762.242834999977,15781.151
2025-01-26 02:00:00,16138.45,16063.037,16024.901442440385,16133.823535000007,16039.232
2025-01-26 03:00:00,16178.212,16138.45,16162.722445906647,16303.91899,16214.502
2025-01-26 04:00:00,16268.828,16178.212,16224.928895839517,16342.453760000004,16405.627
2025-01-26 05:00:00,16556.248,16268.828,16388.010257442198,16473.709389999985,16588.723
2025-01-26 06:00:00,16954.496,16556.248,16835.495545575905,16786.92821,16935.588
2025-01-26 07:00:00,17330.076,16954.496,17080.004817941754,17422.55382000002,17297.762
2025-01-26 08:00:00,17190.272,17330.076,17467.922255753023,17645.96289,17590.713
2025-01-26 09:00:00,16826.064,17190.272,17050.353143922555,17051.207490000008,16933.453
2025-01-26 10:00:00,16380.025,16826.064,16622.45604789781,16491.688785000002,16415.139
2025-01-26 11:00:00,16115.565,16380.025,16203.425794034918,15954.078714999996,15957.42
2025-01-26 12:00:00,15782.576,16115.565,16086.631700965498,15818.505589999988,15774.029
2025-01-26 13:00:00,15610.911,15782.576,15741.153739493593,15538.289834999994,15519.498
2025-01-26 14:00:00,15589.104,15610.911,15665.219530989512,15454.959260000007,15652.308
2025-01-26 15:00:00,15939.345,15589.104,15701.522867301366,15710.484860000004,15912.484
2025-01-26 16:00:00,16598.516,15939.345,16191.877852015723,16326.974179999988,16636.684
2025-01-26 17:00:00,17325.087,16598.516,16907.454322866113,16977.60393500001,17063.35
2025-01-26 18:00:00,17533.156,17325.087,17534.641305584795,17554.692249999993,17469.076
2025-01-26 19:00:00,17432.642,17533.156,17349.55077416713,17536.145084999993,17419.871
2025-01-26 20:00:00,17047.732,17432.642,17014.166373344695,17316.189445000004,17194.24
2025-01-26 21:00:00,16729.487,17047.732,16443.376320675336,16609.349720000027,16641.268
2025-01-26 22:00:00,16225.354,16729.487,16155.508237158627,16411.722990000006,16441.123
2025-01-26 23:00:00,16025.178,16225.354,15810.831333661534,15803.693790000007,15763.747
2025-01-27 00:00:00,16002.128,16025.178,15898.626792771467,15886.183370000002,15850.146
2025-01-27 01:00:00,16174.304,16002.128,15995.140962247378,16092.431099999996,16041.487
2025-01-27 02:00:00,16363.196,16174.304,16293.968441530942,16327.941945,16389.451
2025-01-27 03:00:00,16744.34,16363.196,16537.527734050316,16576.85406500001,16703.379
2025-01-27 04:00:00,17598.411,16744.34,17063.92917263587,17056.73223000001,17259.367
2025-01-27 05:00:00,18791.387,17598.411,18195.325003302805,18053.35954499998,18399.49
2025-01-27 06:00:00,19679.389,18791.387,19551.392096107083,19632.557174999973,19383.32
2025-01-27 07:00:00,19608.914,19679.389,19996.924340722715,20354.929165000016,20123.24
2025-01-27 08:00:00,18920.108,19608.914,19428.697741296604,19363.362104999997,19328.871
2025-01-27 09:00:00,18304.096,18920.108,18512.084110817974,18191.845760000015,18168.605
2025-01-27 10:00:00,17848.437,18304.096,18035.31003846358,17406.094335000005,17708.633
2025-01-27 11:00:00,17446.72,17848.437,17716.892863537247,17330.616155000003,17321.168
2025-01-27 12:00:00,17061.274,17446.72,17364.53218345521,17034.77340000001,17090.365
2025-01-27 13:00:00,16777.724000000002,17061.274,17010.38201459137,16608.550215000032,16767.432
2025-01-27 14:00:00,16675.628,16777.724000000002,16790.946624490396,16537.379385000015,16580.918
2025-01-27 15:00:00,16890.954999999998,16675.628,16769.812724097377,16650.386179999994,16978.355
2025-01-27 16:00:00,17499.551,16890.954999999998,17110.834039074234,17219.248470000006,17440.713
2025-01-27 17:00:00,18246.986,17499.551,17838.293705637738,17880.299700000007,17942.377
2025-01-27 18:00:00,18479.191,18246.986,18530.47952257237,18693.057654999997,18493.34
2025-01-27 19:00:00,18432.749,18479.191,18368.77367935143,18699.906754999978,18468.88
2025-01-27 20:00:00,18092.266,18432.749,18101.20303728025,18210.419980000028,18247.11
2025-01-27 21:00:00,17508.976,18092.266,17554.30489996147,17601.63596999999,17607.975
2025-01-27 22:00:00,16930.495,17508.976,16838.784510424157,16955.38128500001,17106.244
2025-01-27 23:00:00,16596.083,16930.495,16547.20163529191,16411.755895,16623.482
2025-01-28 00:00:00,16336.395,16596.083,16375.301634467718,16346.665105000004,16426.557
2025-01-28 01:00:00,16262.869,16336.395,16180.62423828075,16084.478044999994,16112.026
2025-01-28 02:00:00,16251.335,16262.869,16236.152731243334,16202.125995000002,16360.775
2025-01-28 03:00:00,16478.114,16251.335,16294.744646288316,16340.31670000001,16496.37
2025-01-28 04:00:00,17174.042,16478.114,16695.526169213295,16801.260150000016,17018.875
2025-01-28 05:00:00,18064.763,17174.042,17663.05299241064,17761.722505,18086.504
2025-01-28 06:00:00,18585.622,18064.763,18636.00336906222,18677.317465000015,18580.74
2025-01-28 07:00:00,18351.43,18585.622,18694.271798071954,18815.23583000001,18805.889
2025-01-28 08:00:00,17638.811999999998,18351.43,18098.149799150444,18023.509220000007,17920.6
2025-01-28 09:00:00,17135.851,17638.811999999998,17227.171176560358,17030.98102500001,17121.121
2025-01-28 10:00:00,16687.417,17135.851,16938.76311972039,16689.630945000004,16750.979
2025-01-28 11:00:00,16431.811999999998,16687.417,16580.97475743426,16390.22603000001,16397.1
2025-01-28 12:00:00,16133.412,16431.811999999998,16470.67610402972,16268.090724999998,16214.339
2025-01-28 13:00:00,15880.817,16133.412,16168.605002672426,15890.639484999987,15869.921
2025-01-28 14:00:00,15667.507999999998,15880.817,15947.975318982497,15709.268009999998,15702.446
2025-01-28 15:00:00,15815.522,15667.507999999998,15745.747851361186,15509.644939999996,15683.356
2025-01-28 16:00:00,16466.434,15815.522,16048.0086039337,15933.206345000004,16226.21
2025-01-28 17:00:00,17166.4,16466.434,16871.98710620118,16870.03483499999,16875.457
2025-01-28 18:00:00,17351.156,17166.4,17452.24127569223,17576.655215000002,17439.676
2025-01-28 19:00:00,17366.021,17351.156,17229.74697892156,17349.62141500001,17297.432
2025-01-28 20:00:00,17048.264,17366.021,17068.979863333807,17276.112629999992,17193.871
2025-01-28 21:00:00,16467.169,17048.264,16513.50519572698,16800.29856000001,16618.873
2025-01-28 22:00:00,15999.333,16467.169,15780.028603233382,15864.767015000001,15867.274
2025-01-28 23:00:00,15546.712,15999.333,15643.87026766971,15451.313660000002,15445.801
2025-01-29 00:00:00,15236.312,15546.712,15226.269857191555,15134.483649999998,15216.291
2025-01-29 01:00:00,15217.669,15236.312,15040.999424808962,15046.64684499998,14968.92
2025-01-29 02:00:00,15272.415,15217.669,15221.661483042117,15356.885949999994,15198.383
2025-01-29 03:00:00,15506.999,15272.415,15350.045360686074,15424.203514999996,15410.478
2025-01-29 04:00:00,16105.537,15506.999,15716.115869683044,15859.758995000013,15845.944
2025-01-29 05:00:00,17185.725,16105.537,16530.07190114115,16631.084214999995,16762.38
2025-01-29 06:00:00,17745.395,17185.725,17846.741547247275,17846.116949999985,17771.29
2025-01-29 07:00:00,17434.958,17745.395,17841.28743617369,17817.524240000002,17598.11
2025-01-29 08:00:00,16949.13,17434.958,17099.96571180949,17076.811475000024,17024.174
2025-01-29 09:00:00,16529.472999999998,16949.13,16616.557717146923,16403.214555000017,16569.879
2025-01-29 10:00:00,16179.263,16529.472999999998,16324.558964353133,16060.295250000001,16121.256
2025-01-29 11:00:00,15869.3,16179.263,16075.979360718935,15932.328554999987,15909.584
2025-01-29 12:00:00,15670.237,15869.3,15834.923340976005,15671.021929999997,15686.454
2025-01-29 13:00:00,15460.919,15670.237,15720.009145613156,15451.004230000004,15450.745
2025-01-29 14:00:00,15332.001,15460.919,15509.901951226755,15302.773945,15331.122
2025-01-29 15:00:00,15433.267,15332.001,15407.093926864576,15286.984319999978,15375.593
2025-01-29 16:00:00,16069.75,15433.267,15592.512644127819,15577.787834999997,15741.044
2025-01-29 17:00:00,16732.554,16069.75,16427.85898492378,16435.835535000002,16367.333
2025-01-29 18:00:00,16930.72,16732.554,16969.304464965502,17208.925955000006,16935.045
2025-01-29 19:00:00,16895.29,16930.72,16804.644685006093,17046.41218,16836.217
2025-01-29 20:00:00,16664.25,16895.29,16579.037130688645,16698.805820000023,16592.893
2025-01-29 21:00:00,16239.064,16664.25,16203.580966219237,16332.711314999988,16232.825
2025-01-29 22:00:00,15878.868,16239.064,15667.042472147032,15747.889319999993,15795.241
2025-01-29 23:00:00,15624.713,15878.868,15609.864283874882,15409.041244999986,15564.457
2025-01-30 00:00:00,15461.324,15624.713,15441.71330029351,15335.721645,15384.475
2025-01-30 01:00:00,15553.23,15461.324,15366.251156579465,15367.98538499999,15440.204
2025-01-30 02:00:00,15620.112,15553.23,15631.203062989047,15795.42772999999,15701.673
2025-01-30 03:00:00,16071.705000000002,15620.112,15715.120306561212,15819.044675000006,15784.048
2025-01-30 04:00:00,16923.587,16071.705000000002,16398.366666912058,16605.123354999992,16763.47
2025-01-30 05:00:00,18077.438,16923.587,17464.73561643137,17667.079269999987,17996.502
2025-01-30 06:00:00,18800.2,18077.438,18736.02744950772,18685.61793999998,18682.664
2025-01-30 07:00:00,18701.004999999997,18800.2,18933.202842032133,19039.67282500001,18759.879
2025-01-30 08:00:00,17994.847999999998,18701.004999999997,18419.247920710488,18566.830125000015,18401.092
2025-01-30 09:00:00,17246.534,17994.847999999998,17478.529060654797,17351.44235500001,17455.676
2025-01-30 10:00:00,16482.976,17246.534,16811.8205156024,16544.82189000001,16656.494
2025-01-30 11:00:00,16117.717,16482.976,16132.298828337123,15758.083189999992,16020.206
2025-01-30 12:00:00,15961.177,16117.717,16043.155113370836,15737.332525000003,15702.295
2025-01-30 13:00:00,15759.49,15961.177,16015.241301037953,15885.907405,15834.002
2025-01-30 14:00:00,15829.819,15759.49,15779.355141022865,15681.329969999995,15692.755
2025-01-30 15:00:00,15976.237,15829.819,15970.225253910952,15889.50224000001,16114.124
2025-01-30 16:00:00,16540.735,15976.237,16099.70437371557,15944.85353,16299.702
2025-01-30 17:00:00,17039.065000000002,16540.735,16801.50764432717,16902.397795000008,16955.152
2025-01-30 18:00:00,16835.957,17039.065000000002,17141.033546086448,17358.686489999996,17132.469
2025-01-30 19:00:00,16781.09,16835.957,16467.22902281532,16433.630705000007,16569.59
